pack,status,rel_path,pending,existing,size_pending,size_existing
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_01.wav,2728976,2734144
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_03_E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_03_E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_03_E.wav,2646288,2651552
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_03_F#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_03_F#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_03_F#.wav,331040,336206
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Downlifters/TMLAC_Melodic_Techno_Fx_Downlifters_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Downlifters/TMLAC_Melodic_Techno_Fx_Downlifters_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Downlifters/TMLAC_Melodic_Techno_Fx_Downlifters_05.wav,3390472,3395640
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_05_C#min_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_05_C#min_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_05_C#min_Midi.mid,286,286
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Hi_Hats/TMLAC_Melodic_Techno_Drums_Hi_Hats_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Hi_Hats/TMLAC_Melodic_Techno_Drums_Hi_Hats_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Hi_Hats/TMLAC_Melodic_Techno_Drums_Hi_Hats_07.wav,86912,92076
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_05.wav,2150160,2155328
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Risers/TMLAC_Melodic_Techno_Fx_Risers_05_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Risers/TMLAC_Melodic_Techno_Fx_Risers_05_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Risers/TMLAC_Melodic_Techno_Fx_Risers_05_128BPM.wav,5292288,5297456
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_02.wav,82976,88142
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_8.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_8.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_8.wav,82976,88140
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Impacts/TMLAC_Melodic_Techno_Fx_Impacts_02.wav,2728976,2734146
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_08_F#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_08_F#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_08_F#.wav,129440,134606
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_05_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_05_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_05_F.wav,1157912,1163080
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_09_Dmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_09_Dmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_09_Dmin_128BPM.wav,5292288,5297556
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Hi_Hats/TMLAC_Melodic_Techno_Drums_Hi_Hats_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Hi_Hats/TMLAC_Melodic_Techno_Drums_Hi_Hats_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Hi_Hats/TMLAC_Melodic_Techno_Drums_Hi_Hats_05.wav,118416,123580
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_10_Amin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_10_Amin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_10_Amin_128BPM.wav,2894352,2899622
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_04_Amin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_04_Amin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_04_Amin_Midi.mid,579,579
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_01_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_01_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_01_128BPM.wav,1323288,1328554
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_07_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_07_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_07_Gmin_128BPM.wav,6615288,6620556
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_10_F#_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_10_F#_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_10_F#_128BPM.wav,6284536,6289808
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_04_Dmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_04_Dmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_04_Dmin_Midi.mid,452,452
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_03_Cmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_03_Cmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_03_Cmin_Midi.mid,382,382
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_10_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_10_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_10_A.wav,131016,136180
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_09.wav,96760,101926
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_06.wav,96760,101924
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_02_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_02_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_02_128BPM.wav,1323288,1328558
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_01_C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_01_C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_01_C#.wav,3059728,3064894
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_04_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_04_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_04_G#.wav,413728,418894
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_07.wav,96760,101926
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_08_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_08_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_08_128BPM.wav,2646288,2651558
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_02_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_02_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_02_Gmin_128BPM.wav,6615288,6620560
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_05_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_05_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_05_G#.wav,132936,138100
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_03.wav,165664,170832
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_08_F#min_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_08_F#min_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_08_F#min_128BPM.wav,2894352,2899620
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_07_Fmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_07_Fmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_07_Fmin_Midi.mid,207,207
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_05_Emin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_05_Emin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_05_Emin_128BPM.wav,5953792,5959060
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_04.wav,82976,88140
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_08_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_08_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_08_F.wav,661792,666958
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_08_G#_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_08_G#_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_08_G#_128BPM.wav,8062214,8067450
